Date,foobar,Year,Month,Week,Day,Dayofweek,Dayofyear,Is_month_end,Is_month_start,Is_quarter_end,Is_quarter_start,Is_year_end,Is_year_start,Elapsed
1999-12-31,1,1999,12,52,31,4,365,True,False,True,False,True,False,946598400.0
2000-01-01,1,2000,1,52,1,5,1,False,True,False,True,False,True,946684800.0
2000-01-02,1,2000,1,52,2,6,2,False,False,False,False,False,False,946771200.0
2000-01-03,1,2000,1,1,3,0,3,False,False,False,False,False,False,946857600.0
2000-01-04,1,2000,1,1,4,1,4,False,False,False,False,False,False,946944000.0
2000-01-05,1,2000,1,1,5,2,5,False,False,False,False,False,False,947030400.0
2000-01-06,1,2000,1,1,6,3,6,False,False,False,False,False,False,947116800.0
2000-01-07,1,2000,1,1,7,4,7,False,False,False,False,False,False,947203200.0
2000-01-08,1,2000,1,1,8,5,8,False,False,False,False,False,False,947289600.0
2000-01-09,1,2000,1,1,9,6,9,False,False,False,False,False,False,947376000.0
