,symbol,name,isin,sector,industry,country,exchange
0,ADS.DE,Adidas,,Footwear,,Germany,Euronext
1,ALV.DE,Allianz,,Financial Services,,Germany,Euronext
2,BAS.DE,BASF,,Basic Materials,,Germany,Euronext
3,BAYN.DE,Bayer,,Healthcare,,Germany,Euronext
4,BMW.DE,BMW,,Automobile,,Germany,Euronext
5,CON.DE,Continental,,Automotive,,Germany,Euronext
6,1COV.DE,Covestro,,Basic Materials,,Germany,Euronext
7,DHER.DE,Delivery Hero,,Online Food Ordering,,Germany,Euronext
8,DBK.DE,Deutsche Bank,,Financial Services,,Germany,Euronext
9,DB1.DE,Deutsche Börse,,Financial Services,,Germany,Euronext
10,DPW.DE,Deutsche Post,,Industrials,,Germany,Euronext
11,DTE.DE,Deutsche Telekom,,Communication Services,,Germany,Euronext
12,DWNI.DE,Deutsche Wohnen,,Real Estate,,Germany,Euronext
13,EOAN.DE,E.ON,,Utilities,,Germany,Euronext
14,FRE.DE,Fresenius,,Healthcare,,Germany,Euronext
15,FME.DE,Fresenius Medical Care,,Healthcare,,Germany,Euronext
16,HEI.DE,HeidelbergCement,,Basic Materials,,Germany,Euronext
17,HEN3.DE,Henkel,,Consumer Goods,,Germany,Euronext
18,IFX.DE,Infineon Technologies,,Technology,,Germany,Euronext
19,LIN.DE,Linde,,Basic Materials,,Germany,Euronext
20,MBG.DE,Mercedes-Benz Group,,Automobile,,Germany,Euronext
21,MRK.DE,Merck,,Healthcare,,Germany,Euronext
22,MTX.DE,MTU Aero Engines,,Industrials,,Germany,Euronext
23,MUV2.DE,Munich Re,,Financial Services,,Germany,Euronext
24,RWE.DE,RWE,,Utilities,,Germany,Euronext
25,SAP.DE,SAP,,Technology,,Germany,Euronext
26,SIE.DE,Siemens,,Industrials,,Germany,Euronext
27,ENR.DE,Siemens Energy,,Energy technology,,Germany,Euronext
28,VOW3.DE,Volkswagen Group,,Automobile,,Germany,Euronext
29,VNA.DE,Vonovia,,Real Estate,,Germany,Euronext
