,symbol,name,isin,sector,industry,country,exchange
0,Adobe Inc.,Adobe Inc.,,Information Technology,Application Software,united state,NASDAQ
1,ADP,ADP,,Information Technology,Data Processing & Outsourced Services,united state,NASDAQ
2,Airbnb,Airbnb,,Consumer Discretionary,Internet & Direct Marketing Retail,united state,NASDAQ
3,Align Technology,Align Technology,,Health Care,Health Care Supplies,united state,NASDAQ
4,Alphabet Inc. (Class A),Alphabet Inc. (Class A),,Communication Services,Interactive Media & Services,united state,NASDAQ
5,Alphabet Inc. (Class C),Alphabet Inc. (Class C),,Communication Services,Interactive Media & Services,united state,NASDAQ
6,Amazon,Amazon,,Consumer Discretionary,Internet & Direct Marketing Retail,united state,NASDAQ
7,Advanced Micro Devices Inc.,Advanced Micro Devices Inc.,,Information Technology,Semiconductors,united state,NASDAQ
8,American Electric Power,American Electric Power,,Utilities,Electric Utilities,united state,NASDAQ
9,Amgen,Amgen,,Health Care,Biotechnology,united state,NASDAQ
10,Analog Devices,Analog Devices,,Information Technology,Semiconductors,united state,NASDAQ
11,Ansys,Ansys,,Information Technology,Application Software,united state,NASDAQ
12,Apple Inc.,Apple Inc.,,Information Technology,"Technology Hardware, Storage & Peripherals",united state,NASDAQ
13,Applied Materials,Applied Materials,,Information Technology,Semiconductor Equipment,united state,NASDAQ
14,ASML Holding,ASML Holding,,Information Technology,Semiconductor Equipment,united state,NASDAQ
15,AstraZeneca,AstraZeneca,,Health Care,Pharmaceuticals,united state,NASDAQ
16,Atlassian,Atlassian,,Information Technology,Application Software,united state,NASDAQ
17,Autodesk,Autodesk,,Information Technology,Application Software,united state,NASDAQ
18,Baker Hughes,Baker Hughes,,Energy,Oil & Gas Equipment & Services,united state,NASDAQ
19,Biogen,Biogen,,Health Care,Biotechnology,united state,NASDAQ
20,Booking Holdings,Booking Holdings,,Consumer Discretionary,Internet & Direct Marketing Retail,united state,NASDAQ
21,Broadcom Inc.,Broadcom Inc.,,Information Technology,Semiconductors,united state,NASDAQ
22,Cadence Design Systems,Cadence Design Systems,,Information Technology,Application Software,united state,NASDAQ
23,Charter Communications,Charter Communications,,Communication Services,Cable & Satellite,united state,NASDAQ
24,Cintas,Cintas,,Industrials,Diversified Support Services,united state,NASDAQ
25,Cisco,Cisco,,Information Technology,Communications Equipment,united state,NASDAQ
26,Cognizant,Cognizant,,Information Technology,IT Consulting & Other Services,united state,NASDAQ
27,Comcast,Comcast,,Communication Services,Cable & Satellite,united state,NASDAQ
28,Constellation Energy,Constellation Energy,,Utilities,Multi-Utilities,united state,NASDAQ
29,Copart,Copart,,Industrials,Diversified Support Services,united state,NASDAQ
30,CoStar Group,CoStar Group,,Industrials,Research & Consulting Services,united state,NASDAQ
31,Costco,Costco,,Consumer Staples,Hypermarkets & Super Centers,united state,NASDAQ
32,CrowdStrike,CrowdStrike,,Information Technology,Application Software,united state,NASDAQ
33,CSX Corporation,CSX Corporation,,Industrials,Railroads,united state,NASDAQ
34,Datadog,Datadog,,Information Technology,Application Software,united state,NASDAQ
35,DexCom,DexCom,,Health Care,Health Care Equipment,united state,NASDAQ
36,Diamondback Energy,Diamondback Energy,,Energy,Oil & Gas Exploration & Production,united state,NASDAQ
37,Dollar Tree,Dollar Tree,,Consumer Discretionary,General Merchandise Stores,united state,NASDAQ
38,eBay,eBay,,Consumer Discretionary,Internet & Direct Marketing Retail,united state,NASDAQ
39,Electronic Arts,Electronic Arts,,Communication Services,Interactive Home Entertainment,united state,NASDAQ
40,Enphase Energy,Enphase Energy,,Information Technology,Electronic Components,united state,NASDAQ
41,Exelon,Exelon,,Utilities,Multi-Utilities,united state,NASDAQ
42,Fastenal,Fastenal,,Industrials,Building Products,united state,NASDAQ
43,Fortinet,Fortinet,,Information Technology,Systems Software,united state,NASDAQ
44,GE HealthCare,GE HealthCare,,Health Care,Health Care Technology,united state,NASDAQ
45,Gilead Sciences,Gilead Sciences,,Health Care,Biotechnology,united state,NASDAQ
46,GlobalFoundries,GlobalFoundries,,Information Technology,Semiconductors,united state,NASDAQ
47,Honeywell,Honeywell,,Industrials,Industrial Conglomerates,united state,NASDAQ
48,Idexx Laboratories,Idexx Laboratories,,Health Care,Health Care Equipment,united state,NASDAQ
49,"Illumina, Inc.","Illumina, Inc.",,Health Care,Life Sciences Tools & Services,united state,NASDAQ
50,Intel,Intel,,Information Technology,Semiconductors,united state,NASDAQ
51,Intuit,Intuit,,Information Technology,Application Software,united state,NASDAQ
52,Intuitive Surgical,Intuitive Surgical,,Health Care,Health Care Equipment,united state,NASDAQ
53,JD.com,JD.com,,Consumer Discretionary,Internet & Direct Marketing Retail,united state,NASDAQ
54,Keurig Dr Pepper,Keurig Dr Pepper,,Consumer Staples,Soft Drinks,united state,NASDAQ
55,KLA Corporation,KLA Corporation,,Information Technology,Semiconductor Equipment,united state,NASDAQ
56,Kraft Heinz,Kraft Heinz,,Consumer Staples,Packaged Foods & Meats,united state,NASDAQ
57,Lam Research,Lam Research,,Information Technology,Semiconductor Equipment,united state,NASDAQ
58,Lucid Motors,Lucid Motors,,Consumer Discretionary,Automobile Manufacturers,united state,NASDAQ
