,symbol,name,isin,sector,industry,country,exchange
0,MMM,3M,,Industrials,Industrial Conglomerates,united state,SP500
1,AOS,A. O. Smith,,Industrials,Building Products,united state,SP500
2,ABT,Abbott,,Health Care,Health Care Equipment,united state,SP500
3,ABBV,AbbVie,,Health Care,Pharmaceuticals,united state,SP500
4,ACN,Accenture,,Information Technology,IT Consulting & Other Services,united state,SP500
5,ATVI,Activision Blizzard,,Communication Services,Interactive Home Entertainment,united state,SP500
6,ADM,ADM,,Consumer Staples,Agricultural Products & Services,united state,SP500
7,ADBE,Adobe Inc.,,Information Technology,Application Software,united state,SP500
8,ADP,ADP,,Industrials,Human Resource & Employment Services,united state,SP500
9,AAP,Advance Auto Parts,,Consumer Discretionary,Automotive Retail,united state,SP500
10,AES,AES Corporation,,Utilities,Independent Power Producers & Energy Traders,united state,SP500
11,AFL,Aflac,,Financials,Life & Health Insurance,united state,SP500
12,A,Agilent Technologies,,Health Care,Health Care Equipment,united state,SP500
13,APD,Air Products and Chemicals,,Materials,Industrial Gases,united state,SP500
14,AKAM,Akamai,,Information Technology,Internet Services & Infrastructure,united state,SP500
15,ALK,Alaska Air Group,,Industrials,Passenger Airlines,united state,SP500
16,ALB,Albemarle Corporation,,Materials,Specialty Chemicals,united state,SP500
17,ARE,Alexandria Real Estate Equities,,Real Estate,Office REITs,united state,SP500
18,ALGN,Align Technology,,Health Care,Health Care Supplies,united state,SP500
19,ALLE,Allegion,,Industrials,Building Products,united state,SP500
20,LNT,Alliant Energy,,Utilities,Electric Utilities,united state,SP500
21,ALL,Allstate,,Financials,Property & Casualty Insurance,united state,SP500
22,GOOGL,Alphabet Inc. (Class A),,Communication Services,Interactive Media & Services,united state,SP500
23,GOOG,Alphabet Inc. (Class C),,Communication Services,Interactive Media & Services,united state,SP500
24,MO,Altria,,Consumer Staples,Tobacco,united state,SP500
25,AMZN,Amazon,,Consumer Discretionary,Internet & Direct Marketing Retail,united state,SP500
26,AMCR,Amcor,,Materials,Paper & Plastic Packaging Products & Materials,united state,SP500
27,AMD,AMD,,Information Technology,Semiconductors,united state,SP500
28,AEE,Ameren,,Utilities,Multi-Utilities,united state,SP500
