,symbol,name,isin,sector,industry,country,exchange
0,ALMIL,1000MERCIS,FR0010285965,,,,Euronext Growth Paris
1,2020,2020 BULKERS,BMG9156K1018,,,,Oslo Børs
2,2CRSI,2CRSI,FR0013341781,,,,Euronext Paris
3,2MX,2MX ORGANIC,FR0014000T90,,,,Euronext Paris
4,2MXBS,2MX ORGANIC BS,FR0014000TB2,,,,Euronext Paris
5,5PG,5TH PLANET GAMES,DK0060945467,,,,Euronext Expand Oslo
6,MLATV,A TOUTE VITESSE,FR0010050773,,,,Euronext Access Paris
7,ASP,A.S.T. GROUPE,FR0000076887,,,,Euronext Paris
8,AALB,AALBERTS NV,NL0000852564,,,,Euronext Amsterdam
9,AASB,AASEN SPAREBANK,NO0010672181,,,,Euronext Growth Oslo
10,ABI,AB INBEV,BE0974293251,,,,Euronext Brussels
11,AB,AB SCIENCE,FR0010557264,,,,Euronext Paris
12,-,ABATTOIR,BE0946377455,,,,Euronext Expert Market
13,ABCA,ABC ARBITRAGE,FR0004040608,,,,Euronext Paris
14,ABEO,ABEO,FR0013185857,,,,Euronext Paris
15,ABG,ABG SUNDAL COLLIER,NO0003021909,,,,Oslo Børs
16,ABNX,ABIONYX PHARMA,FR0012616852,,,,Euronext Paris
17,ABVX,ABIVAX,FR0012333284,,,,Euronext Paris
18,ABN,ABN AMRO BANK N.V.,NL0011540547,,,,Euronext Amsterdam
19,ABO,ABO GROUP,BE0974278104,,,,Euronext Brussels
20,ACPH,ACACIA PHARMA,GB00BYWF9Y76,,,,Euronext Brussels
21,ACAN,ACANTHE DEV.,FR0000064602,,,,Euronext Paris
22,ACCEL,ACCELL GROUP,NL0009767532,,,,Euronext Amsterdam
23,ACCB,ACCENTIS,BE0003696102,,,,Euronext Brussels
24,AC,ACCOR,FR0000120404,,,,Euronext Paris
25,AAC,ACCOR AC SHARES,FR0014003PZ3,,,,Euronext Paris
26,AACW,ACCOR AC WARRANTS,FR0014003QK3,,,,Euronext Paris
27,AXS,ACCSYS,GB00BQQFX454,,,,Euronext Amsterdam
28,ALALO,ACHETER-LOUER.FR,FR00140072P8,,,,Euronext Growth Paris
29,ACKB,ACKERMANS V.HAAREN,BE0003764785,,,,Euronext Brussels
30,EOS,ACTEOS,FR0000076861,,,,Euronext Paris
31,ATI,ACTIA GROUP,FR0000076655,,,,Euronext Paris
32,ALACT,ACTICOR BIOTECH,FR0014005OJ5,,,,Euronext Growth Paris
33,MLACT,ACTIVIUM GROUP,FR0010979377,,,,Euronext Access Paris
34,-,ACVLHO,BE0010012210,,,,Euronext Expert Market
35,ALADA,ADA,FR0000053076,,,,Euronext Growth Paris
36,ALDV,ADC SIIC,BE0974269012,,,,Euronext Paris
37,ALARF,ADEUNIS,FR0013284627,,,,Euronext Growth Paris
38,ADE,ADEVINTA,NO0010844038,,,,Oslo Børs
39,ADOC,ADOCIA,FR0011184241,,,,Euronext Paris
40,ALADO,ADOMOS,FR0013247244,,,,Euronext Growth Paris
41,ADP,ADP,FR0010340141,,,,Euronext Paris
42,ADS,ADS MARITIME HOLD,CY0108052115,,,,Euronext Growth Oslo
43,ADUX,ADUX,FR0012821890,,,,Euronext Paris
44,ALADV,ADVENIS,FR0004152874,,,,Euronext Growth Paris
45,ADVIC,ADVICENNE,FR0013296746,,,,Euronext Paris
46,ADVI,ADVINI,FR0000053043,,,,Euronext Paris
47,ADYEN,ADYEN,NL0012969182,,,,Euronext Amsterdam
48,AED,AEDIFICA,BE0003851681,,,,Euronext Brussels
49,AEGA,AEGA,NO0010626559,,,,Euronext Expand Oslo
50,AGN,AEGON,NL0000303709,,,,Euronext Amsterdam
