,symbol,name,isin,sector,industry,country,exchange
0,ABEV3,,,,,,
1,AZUL4,,,,,,
2,B3SA3,,,,,,
3,BBAS3,,,,,,
4,BBDC3,,,,,,
5,BBDC4,,,,,,
6,BBSE3,,,,,,
7,BEEF3,,,,,,
8,BPAC11,,,,,,
9,BRAP4,,,,,,
10,BRDT3,,,,,,
11,BRFS3,,,,,,
12,BRKM5,,,,,,
13,BRML3,,,,,,
14,BRSR6,,,,,,
15,BTOW3,,,,,,
16,CCRO3,,,,,,
17,CIEL3,,,,,,
18,CMIG4,,,,,,
19,COGN3,,,,,,
20,CPFE3,,,,,,
21,CRFB3,,,,,,
22,CSAN3,,,,,,
23,CSNA3,,,,,,
24,CVCB3,,,,,,
25,CYRE3,,,,,,
26,ECOR3,,,,,,
27,EGIE3,,,,,,
28,ELET3,,,,,,
29,ELET6,,,,,,
30,EMBR3,,,,,,
31,ENBR3,,,,,,
32,ENGI11,,,,,,
33,EQTL3,,,,,,
34,FLRY3,,,,,,
35,GGBR4,,,,,,
36,GNDI3,,,,,,
37,GOAU4,,,,,,
38,GOLL4,,,,,,
39,HAPV3,,,,,,
40,HGTX3,,,,,,
41,HYPE3,,,,,,
42,IGTA3,,,,,,
43,IRBR3,,,,,,
44,ITSA4,,,,,,
45,ITUB4,,,,,,
46,JBSS3,,,,,,
47,KLBN11,,,,,,
48,LAME4,,,,,,
49,LREN3,,,,,,
50,MGLU3,,,,,,
51,MRFG3,,,,,,
52,MRVE3,,,,,,
53,MULT3,,,,,,
54,NTCO3,,,,,,
55,PCAR3,,,,,,
56,PETR3,,,,,,
57,PETR4,,,,,,
58,QUAL3,,,,,,
59,RADL3,,,,,,
60,RAIL3,,,,,,
61,RENT3,,,,,,
62,SANB11,,,,,,
63,SBSP3,,,,,,
64,SULA11,,,,,,
65,SUZB3,,,,,,
66,TAEE11,,,,,,
67,TIMP3,,,,,,
68,TOTS3,,,,,,
69,UGPA3,,,,,,
70,USIM5,,,,,,
71,VALE3,,,,,,
72,VIVT4,,,,,,
73,VVAR3,,,,,,
74,WEGE3,,,,,,
75,YDUQ3,,,,,,
