,symbol,name,isin,sector,industry,country,exchange
0,A,,,,,,
1,AAL,,,,,,
2,AAP,,,,,,
3,AAPL,,,,,,
4,ABBV,,,,,,
5,ABC,,,,,,
6,ABT,,,,,,
7,ACGL,,,,,,
8,ACN,,,,,,
9,ADBE,,,,,,
10,ADI,,,,,,
11,ADM,,,,,,
12,ADP,,,,,,
13,ADSK,,,,,,
14,AEE,,,,,,
15,AEP,,,,,,
16,AES,,,,,,
17,AFL,,,,,,
18,AIG,,,,,,
19,AIZ,,,,,,
20,AJG,,,,,,
21,AKAM,,,,,,
22,ALB,,,,,,
23,ALGN,,,,,,
24,ALK,,,,,,
25,ALL,,,,,,
26,ALLE,,,,,,
27,AMAT,,,,,,
28,AMCR,,,,,,
29,AMD,,,,,,
30,AME,,,,,,
31,AMGN,,,,,,
32,AMP,,,,,,
33,AMT,,,,,,
34,AMZN,,,,,,
35,ANET,,,,,,
36,ANSS,,,,,,
37,AON,,,,,,
38,AOS,,,,,,
39,APA,,,,,,
40,APD,,,,,,
41,APH,,,,,,
42,APTV,,,,,,
43,ARE,,,,,,
44,ATO,,,,,,
45,ATVI,,,,,,
46,AVB,,,,,,
47,AVGO,,,,,,
48,AVY,,,,,,
49,AWK,,,,,,
50,AXP,,,,,,
51,AZO,,,,,,
52,BA,,,,,,
53,BAC,,,,,,
54,BALL,,,,,,
55,BAX,,,,,,
56,BBWI,,,,,,
57,BBY,,,,,,
58,BDX,,,,,,
59,BEN,,,,,,
60,BF-B,,,,,,
61,BG,,,,,,
62,BIIB,,,,,,
63,BIO,,,,,,
64,BK,,,,,,
65,BKNG,,,,,,
66,BKR,,,,,,
67,BLK,,,,,,
68,BMY,,,,,,
69,BR,,,,,,
70,BRK-B,,,,,,
71,BRO,,,,,,
72,BSX,,,,,,
73,BWA,,,,,,
74,BXP,,,,,,
75,C,,,,,,
76,CAG,,,,,,
77,CAH,,,,,,
78,CARR,,,,,,
79,CAT,,,,,,
80,CB,,,,,,
81,CBOE,,,,,,
82,CBRE,,,,,,
83,CCI,,,,,,
84,CCL,,,,,,
85,CDAY,,,,,,
86,CDNS,,,,,,
87,CDW,,,,,,
88,CE,,,,,,
89,CEG,,,,,,
90,CF,,,,,,
91,CFG,,,,,,
92,CHD,,,,,,
93,CHRW,,,,,,
94,CHTR,,,,,,
95,CI,,,,,,
96,CINF,,,,,,
97,CL,,,,,,
98,CLX,,,,,,
99,CMA,,,,,,
100,CMCSA,,,,,,
101,CME,,,,,,
102,CMG,,,,,,
103,CMI,,,,,,
104,CMS,,,,,,
105,CNC,,,,,,
106,CNP,,,,,,
107,COF,,,,,,
108,COO,,,,,,
109,COP,,,,,,
110,COST,,,,,,
111,CPB,,,,,,
112,CPRT,,,,,,
113,CPT,,,,,,
114,CRL,,,,,,
115,CRM,,,,,,
116,CSCO,,,,,,
117,CSGP,,,,,,
118,CSX,,,,,,
119,CTAS,,,,,,
120,CTLT,,,,,,
121,CTRA,,,,,,
122,CTSH,,,,,,
123,CTVA,,,,,,
124,CVS,,,,,,
125,CVX,,,,,,
126,CZR,,,,,,
127,D,,,,,,
128,DAL,,,,,,
129,DD,,,,,,
130,DE,,,,,,
131,DFS,,,,,,
132,DG,,,,,,
133,DGX,,,,,,
134,DHI,,,,,,
135,DHR,,,,,,
136,DIS,,,,,,
137,DISH,,,,,,
138,DLR,,,,,,
139,DLTR,,,,,,
140,DOV,,,,,,
141,DOW,,,,,,
142,DPZ,,,,,,
143,DRI,,,,,,
144,DTE,,,,,,
145,DUK,,,,,,
146,DVA,,,,,,
147,DVN,,,,,,
148,DXC,,,,,,
149,DXCM,,,,,,
150,EA,,,,,,
151,EBAY,,,,,,
152,ECL,,,,,,
153,ED,,,,,,
154,EFX,,,,,,
155,EIX,,,,,,
156,EL,,,,,,
157,ELV,,,,,,
158,EMN,,,,,,
159,EMR,,,,,,
160,ENPH,,,,,,
161,EOG,,,,,,
162,EPAM,,,,,,
163,EQIX,,,,,,
164,EQR,,,,,,
165,EQT,,,,,,
166,ES,,,,,,
167,ESS,,,,,,
168,ETN,,,,,,
169,ETR,,,,,,
170,ETSY,,,,,,
171,EVRG,,,,,,
172,EW,,,,,,
173,EXC,,,,,,
174,EXPD,,,,,,
175,EXPE,,,,,,
176,EXR,,,,,,
177,F,,,,,,
178,FANG,,,,,,
179,FAST,,,,,,
180,FCX,,,,,,
181,FDS,,,,,,
182,FDX,,,,,,
183,FE,,,,,,
184,FFIV,,,,,,
185,FICO,,,,,,
186,FIS,,,,,,
187,FISV,,,,,,
188,FITB,,,,,,
189,FLT,,,,,,
190,FMC,,,,,,
191,FOX,,,,,,
192,FOXA,,,,,,
193,FRC,,,,,,
194,FRT,,,,,,
195,FSLR,,,,,,
196,FTNT,,,,,,
197,FTV,,,,,,
198,GD,,,,,,
199,GE,,,,,,
200,GEHC,,,,,,
201,GEN,,,,,,
202,GILD,,,,,,
203,GIS,,,,,,
204,GL,,,,,,
205,GLW,,,,,,
206,GM,,,,,,
207,GNRC,,,,,,
208,GOOG,,,,,,
209,GOOGL,,,,,,
210,GPC,,,,,,
211,GPN,,,,,,
212,GRMN,,,,,,
213,GS,,,,,,
214,GWW,,,,,,
215,HAL,,,,,,
216,HAS,,,,,,
217,HBAN,,,,,,
218,HCA,,,,,,
219,HD,,,,,,
220,HES,,,,,,
221,HIG,,,,,,
222,HII,,,,,,
223,HLT,,,,,,
224,HOLX,,,,,,
225,HON,,,,,,
226,HPE,,,,,,
227,HPQ,,,,,,
228,HRL,,,,,,
229,HSIC,,,,,,
230,HST,,,,,,
231,HSY,,,,,,
232,HUM,,,,,,
233,HWM,,,,,,
234,IBM,,,,,,
235,ICE,,,,,,
236,IDXX,,,,,,
237,IEX,,,,,,
238,IFF,,,,,,
239,ILMN,,,,,,
240,INCY,,,,,,
241,INTC,,,,,,
242,INTU,,,,,,
243,INVH,,,,,,
244,IP,,,,,,
245,IPG,,,,,,
246,IQV,,,,,,
247,IR,,,,,,
248,IRM,,,,,,
249,ISRG,,,,,,
250,IT,,,,,,
251,ITW,,,,,,
252,IVZ,,,,,,
253,J,,,,,,
254,JBHT,,,,,,
255,JCI,,,,,,
256,JKHY,,,,,,
257,JNJ,,,,,,
258,JNPR,,,,,,
259,JPM,,,,,,
260,K,,,,,,
261,KDP,,,,,,
262,KEY,,,,,,
263,KEYS,,,,,,
264,KHC,,,,,,
265,KIM,,,,,,
266,KLAC,,,,,,
267,KMB,,,,,,
268,KMI,,,,,,
269,KMX,,,,,,
270,KO,,,,,,
271,KR,,,,,,
272,L,,,,,,
273,LDOS,,,,,,
274,LEN,,,,,,
275,LH,,,,,,
276,LHX,,,,,,
277,LIN,,,,,,
278,LKQ,,,,,,
279,LLY,,,,,,
280,LMT,,,,,,
281,LNC,,,,,,
282,LNT,,,,,,
283,LOW,,,,,,
284,LRCX,,,,,,
285,LUV,,,,,,
286,LVS,,,,,,
287,LW,,,,,,
288,LYB,,,,,,
289,LYV,,,,,,
290,MA,,,,,,
291,MAA,,,,,,
292,MAR,,,,,,
293,MAS,,,,,,
294,MCD,,,,,,
295,MCHP,,,,,,
296,MCK,,,,,,
297,MCO,,,,,,
298,MDLZ,,,,,,
299,MDT,,,,,,
300,MET,,,,,,
301,META,,,,,,
302,MGM,,,,,,
303,MHK,,,,,,
304,MKC,,,,,,
305,MKTX,,,,,,
306,MLM,,,,,,
307,MMC,,,,,,
308,MMM,,,,,,
309,MNST,,,,,,
310,MO,,,,,,
311,MOH,,,,,,
312,MOS,,,,,,
313,MPC,,,,,,
314,MPWR,,,,,,
315,MRK,,,,,,
316,MRNA,,,,,,
317,MRO,,,,,,
318,MS,,,,,,
319,MSCI,,,,,,
320,MSFT,,,,,,
321,MSI,,,,,,
322,MTB,,,,,,
323,MTCH,,,,,,
324,MTD,,,,,,
325,MU,,,,,,
326,NCLH,,,,,,
327,NDAQ,,,,,,
328,NDSN,,,,,,
329,NEE,,,,,,
330,NEM,,,,,,
331,NFLX,,,,,,
332,NI,,,,,,
333,NKE,,,,,,
334,NOC,,,,,,
335,NOW,,,,,,
336,NRG,,,,,,
337,NSC,,,,,,
338,NTAP,,,,,,
339,NTRS,,,,,,
340,NUE,,,,,,
341,NVDA,,,,,,
342,NVR,,,,,,
343,NWL,,,,,,
344,NWS,,,,,,
345,NWSA,,,,,,
346,NXPI,,,,,,
347,O,,,,,,
348,ODFL,,,,,,
349,OGN,,,,,,
350,OKE,,,,,,
351,OMC,,,,,,
352,ON,,,,,,
353,ORCL,,,,,,
354,ORLY,,,,,,
355,OTIS,,,,,,
356,OXY,,,,,,
357,PARA,,,,,,
358,PAYC,,,,,,
359,PAYX,,,,,,
360,PCAR,,,,,,
361,PCG,,,,,,
362,PEAK,,,,,,
